domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.48565473781724644,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.4415824183791937,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884353,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.9506692749464317,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.5830896868658185,0.0,-1.1840880552769628,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8955554593407486,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,1.1466398993120885,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,-0.1600306786257098,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,1.266128187268698,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797960992,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,1.140812248486435,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,0.4745578337344533,0.0,0.026226921767300126,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3605835409734864,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5662291858782162,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,3.1221207666258066,0.7635212884474999,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.04377814771077611,13.65983716370597,-0.04120928722915277,0.8613145192590128,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9749795252525548,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,1.1091463460946165,0.0,1.7552483175448184,-0.07804887292940185,0.0,1
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9733156833758153,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,12.809381025173638,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.40762640225705304,-0.07318958051668935,-0.04120928722915277,1.3239587112700815,0.897616841974562,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9749795252525537,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.2740226794246994,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5611608224399449,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4794260544336129,-0.07318958051668935,-0.04120928722915277,2.8275523353060557,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.6405519638905203,1.9279212930833345,3.1221207666258066,1.8835695751252821,1.1408122484864338,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
2.1279558798373754,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.4470831095541865,-0.07318958051668935,-0.04120928722915277,0.3170272345401082,2.3783233708149427,0.0,1.9281504571225705,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.054006576792519,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.124147329918816,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.37156018274576413,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7353161979590553,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.5706383237364011,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,-0.5830896868658185,0.0,-0.6653816365437075,-0.07804887292940185,0.0,0
1.3166446529572726,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.1064347806148316,-0.07318958051668935,-0.04120928722915277,-0.43408921837198033,0.897616841974562,0.0,0.890737619656059,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6785987134743485,-0.07318958051668935,-0.04120928722915277,-0.484559493864097,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-1.2525075654963862,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-2.3006185996357864,-0.07318958051668935,-0.04120928722915277,-2.37719482481847,-1.429207703346036,0.0,-1.8756966135879702,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.3724279174945964,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.0714771413823027,-0.07318958051668935,-0.04120928722915277,-0.8630865600549715,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364011,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,24.260496095905896,0.7456534712562455,-0.7946191909858729,0.0,-1.097636985488087,-0.07804887292940185,0.0,1
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.12711523086348,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.37156018274576413,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7353161979590553,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.8417530246664917,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.5830896868658185,0.0,-0.06022414802157594,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.680553445510835,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.5830896868658185,0.0,-0.4924794969659554,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299375,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3605835409734853,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.19086976445319276,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9506692749464306,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
1.451863190770623,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.6003209553902462,-0.07318958051668935,-0.04120928722915277,0.8257265044889307,1.1091463460946165,0.0,1.0636397592338112,-0.07804887292940185,0.0,1
27.81947806437396,29.41828087114208,3.1221207666258066,36.605066462136534,4.049174358812546,-0.07318958051668935,-0.04120928722915277,-0.797823272780683,3.647500395535269,0.0,4.2104586995488935,-0.07804887292940185,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.32690676304731003,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.9749795252525548,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,-0.37156018274576413,0.0,0.026226921767300126,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.8955554593407486,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
1.0462075773305717,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.1812125601782706,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.4745578337344533,0.0,0.5449333405005556,-0.07804887292940185,0.0,1
1.722300266397324,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.5359807313240144,-0.07318958051668935,-0.04120928722915277,-0.03505860276243338,1.7437348584547796,0.0,1.409444038389315,-0.07804887292940185,0.0,1
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.341690609974122,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.5322053543347252,0.0,1.7552483175448184,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-1.8567201088060175,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4916617200616331,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9733156833758153,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8639411688533928,-0.07318958051668935,-0.04120928722915277,-0.484559493864097,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
0.23489635045046894,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.3642344635997112,-0.07318958051668935,-0.04120928722915277,-1.2416136262458464,0.05149882549434457,0.0,-0.4924794969659554,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,-1.4519064407963322,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786912,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.2630283296143989,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5159696190571859,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.035540725176231976,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.3738087900606294,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.1600306786257098,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
3.8857968714109314,4.218784591254897,3.1221207666258066,6.363762721836411,3.023363920158239,-0.07318958051668935,-0.04120928722915277,-0.41776059983041325,0.2630283296143989,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.38088673049917315,-0.07318958051668935,-0.04120928722915277,0.8613145192590128,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.528910632398267,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,1.9211581692237514,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,4.916677420255596,0.0,2.273954736278074,12.809381025173638,0.0,1
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,1.3728042830890812,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,0.05149882549434457,0.0,0.7178354800783073,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
4.021015409224281,1.9279212930833345,3.1221207666258066,5.243714435158629,1.9936173056070194,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.2630283296143989,0.0,-0.09727460650252263,-0.07804887292940185,0.0,1
2.263174417650726,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.114830288463706,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
