URL,label
https://bafybeicx6pb4yskej4kcdnxre6zf3h352cflfpjfz3gj6okmnvl62egs54.ipfs.dweb.link/,0
https://www.taino-tribe.org,1
https://www.polskaludowa.com,1
https://www.samco.in,1
http://www.techerainnovation.com,0
https://www.transparenz.bremen.de,1
https://afi.ae/main/continue,0
https://theihartford.formstack.com/forms/404_recaptcha,0
http://www.indeksonline.org,0
https://www.pizcos.net,1
https://www.linenroom.com.au,1
http://app-radiaymkhee.netlify.app/account/remove-unrecognize-apps,0
https://www.eatsleepliveherefordshire.co.uk,1
https://blackandwhite.pk/multichain/,0
https://maildinshaakckjnw239.web.app/,0
https://www.pangolinlondon.com,1
https://www.igef.cuhk.edu.hk,1
https://rackspace-webstats.web.app/,0
http://www.xn--t60b69m1ey68a22oyvh.com,0
https://www.severorivera.com,1
http://www.collectorbod9.ru.xsph.ru,0
https://www.nais.org,1
https://www.jupiterbroadcasting.com,1
http://www.mindrey.co,0
http://doge-club.xyz,0
http://www.petare.fr,0
https://dev-sabisegurity.pantheonsite.io/,0
http://mdpzxzxhfk.duckdns.org,0
https://colonialmaterial.com/login/client/ispc.php,0
https://www.fcb-fanclub-hofherrnweiler.de,1
https://upyq8ess.dreamwp.com/dkskat/,0
https://www.brescia.uwo.ca,1
https://www.afternoonvoice.com,1
https://www.mathgenealogy.org,1
http://www.zhanl116.xyz,0
http://moodysplus.com,0
https://www.dowjones.com,1
http://www.hill.businessformars.com,0
https://out049340034365.firebaseapp.com/,0
https://bafybeic3rktfzgxxyhpmptpqxizwwr4vabyesy3g4p7fjob67y3746hzcq.ipfs.dweb.link/updatedmb18.html,0
https://mailupdate1.godaddysites.com/,0
http://zato-a.ru/content/gallery/.section.php,0
http://www.soundedge.live,0
http://www.openbullet.net,0
https://bussin01225nespge.co.vu/,0
https://www.austinuts.com,1
http://att-101543-1050insiteplus.square.site/,0
https://www.visible-strategies.com,1
https://hc2vh3accv.web.app/,0
https://www.moruzzi.com,1
https://www.info-turk.be,1
http://www.minervacollege.co.in,0
https://www.biosphereplastic.com,1
https://www.guylian.com,1
https://www.comune.arenzano.ge.it,1
http://h4l0b3vnb47724fe7n3u85ngjw4mn.square.site/,0
https://www.cundillprize.com,1
https://www.silverbullion.com.sg,1
http://accessoffice.one/secureheremyservices.top/verify/personal.html,0
https://www.isitbadforyou.com,1
https://www.smilesraleigh.com,1
https://www.highenergymind.com,1
https://www.ghi-dc.org,1
https://www.ertnews.gr,1
https://www.cfindustries.com,1
https://yahoomailerserver2.wixsite.com/my-site-1,0
http://dapp-shadeprotocol-ecosystem.com,0
https://57738d6f-8f37-46ac-aaa4-f448ef168673.id.repl.co/,0
https://www.tout-monde.com,1
https://www.feliznet.jp,1
http://www.re2.de,0
http://www.jessarkitchen.com,0
http://www.kasoa.biz,0
https://ciftcubuk.susoy.com.tr/31.210.86.210/@hmyh/globalsources/index2.php?email=,0
https://www.haardhout.nl,1
https://www.jjifweb.com,1
http://www.meldorgroup.cn,0
https://www.palmbeachdramaworks.org,1
https://www.khq.com,1
https://www.nagengast.com,1
https://www.paademode.com,1
https://www.himalayanacademy.com,1
https://www.sasaki.com,1
http://www.seite77.de,0
http://www.dexiresion.org,0
http://www.layel.s3.fr-par.scw.cloud,0
https://www.edisciples.com,1
https://www.roseyleebooks.com,1
https://semana-do-consumidor-23-03-2023.myshopify.com/products/iphone-11-apple-128gb-preto-tela-6-1-camera-12mp-ios?currency=brl&amp;variant=44835857203481&amp;utm_medium=cpc&amp;utm_source=google&amp;utm_campaign=google%20shopping&amp;gclid=eaiaiqobchmivo6myu70_qivvhtuar09jqj5eaqyaiabegi6qpd_bwe,0
https://maildinshaakckjnw249.web.app/,0
https://gregariousgreenyellowstructs--securetokea.repl.co/,0
https://www.blackandthemoon.com,1
http://www.visacom.net,0
https://www.wiaawi.org,1
https://login-screen-106987.square.site/,0
http://www.canyonmidwifery.com,0
https://www.justmusic-festival.de,1
https://www.pijssl.com,1
https://www.ecreativeim.com,1
https://www.theruleoffour.com,1
https://marian.gedeon.info.pl/aiiegro/email@example.com,0
http://www.t.xjzh.net,0
https://www.tee-app.com,1
https://www.wyrdlight.com,1
https://www.simonshieldcars.co.uk,1
https://help-id-meta-354262886.firebaseapp.com/,0
https://ipko-kredyt.shop/,0
https://www.laremenicky.com,1
http://bharatnews18.com,0
http://www.yajiaoban.cannca.shop,0
https://www.fclm.ru,1
http://www.afc.https443.org,0
https://docs.google.com/presentation/d/e/2pacx-1vtntnpgkxa0ud-xaobx90hno6q6ajm8-nrx9hrgnx1h7eqcj5vstx8fmqbz7dup5x7mcpwvdekmhiwl/pub?start=false&loop=false&delayms=3000,0
https://www.3rdmardiv.marines.mil,1
https://open-securepage.myportfolio.com/,0
http://www.allsoftware.store,0
https://www.floorfoto.com,1
https://bafybeibcy5svxqkejynupu3x6xqnhf2jsff4k4nluboecfg7p4jjtjrloe.ipfs.fleek.cool/santa/login.html,0
https://www.ayatsleymannrd.com,1
http://www.cvbnfemak.cf,0
https://www.balesandwich.com,1
https://www.steamworksstudio.com,1
https://www.royaldocks.london,1
https://www.mylifeasmadalyn.com,1
https://www.louisemathewson.com,1
http://www.thepediatricianskitchen.com,0
http://www.isamotherfucking.ninja,0
https://www.trustwallet.zionmoving.com/,0
https://www.tcdc.or.th,1
http://do-any-3.strangled.net/sur/bok,0
http://www.nightday.comxa.com,0
https://www.handbellworld.com,1
https://26hkoffice.skyliulianni.workers.dev/,0
https://www.linuxcenter.ru,1
https://www.maymorning.co.uk,1
http://www.moregeek.xyz,0
http://www.taminaccount-ir.ml,0
https://www.kwanko.com,1
https://www.newmommybliss.com,1
http://www.oen.urlfb.co,0
https://www.missrosesisterviolet.com,1
https://ggsame.ru/,0
https://www.senate.gov,1
http://esperanzabravo.com/err/,0
https://fiemnet2bq--alfajorcapitan.repl.co/,0
https://pinnatiped-targets.000webhostapp.com/seguro/?0bipgamg5b3ye1shhzzlacypb0n47mrgnmd9icxnfg1tdxq6zoiafdkgunh-uf-64jgsddql-/-mxayvopemeld,0
https://www.joyfuljourneytowellness.com,1
https://www.en.eghtesadonline.com,1
https://www.pariopportunita.gov.it,1
http://43.159.48.238/v3/signin/identifier?dsh=s-687758651:1680346533748388&amp;followup=https://accounts.google.com/?&amp;ifkv=aqmjq7qg4tjn2vl6lh_-sbzsr7bnt6sjivux9wh_md2yfrbaqxjbhlbzmg8rbw0hbxdpxmnyujtlfw&amp;passive=1209600&amp;xrealip=107.178.237.20&amp;continue=https://accounts.google.com/?&amp;xrealip=81.95.5.37&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7sfkfh1ljrbydez6upsa_jkwrgnrg-89ye85fowkctdpnjcmscn2v4d9seq-ofm6uuptm3fcg,0
http://www.phongay.com,0
https://vnreintka6.firebaseapp.com/,0
http://www.campusconindigital.org,0
https://www.realpage.com,1
http://www.suxjweyfo.cf,0
https://www.joelynnturner.com,1
https://www.napawineproject.com,1
https://bafkreidh5rulq6agdysadumnsmiab4ifzfji5ivjon7hc3j44jya3ixluu.ipfs.dweb.link/,0
https://www.ilotsacre.be,1
http://www.fedafedafafea12.s3.eu-central-1.amazonaws.com,0
http://www.wbbministries.org,0
https://www.ctie.monash.edu.au,1
https://www.onionstudio.co.uk,1
https://www.nicole-4-u.de,1
http://www.omwowxisc.ga,0
http://www.a.irggr.com,0
https://snowy-silence-6223.qctqpqwd3108.workers.dev/,0
https://bafybeihxptow7hycar3aghbxd4xvws4sucyqh2tzgz3wvo7eoj4qkrgahy.ipfs.cf-ipfs.com/,0
https://www.teletus.co.il,1
http://www.f0544088.xsph.ru,0
https://www.co2.earth,1
http://www.shamanic-extracts.biz,0
https://www.mineolachamber.com,1
https://www.deenalarsen.net,1
https://www.via.dk,1
https://www.iran-bulletin.org,1
https://www.lawrencedurrell.org,1
https://www.satisfyinggames.com,1
https://www.maf-uk.org,1
https://canberraphysicalculture.com/css/-/zahlung/clients/cc.php?id,0
http://www.approved666.pro,0
https://www.stmga.org,1
https://www.metrorio.com.br,1
https://cf-ipfs.com/ipfs/qmsytswdvbd6jah4youvybvmqk6v4eosj2dednphgqzggc/sso/index.html,0
http://43.153.207.103/v3/signin/identifier?dsh=s-1291515499%3a1679508129498411&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7qmt8lpia3ng67xk6xkfbrx56pow9vhptba4tuufo15np0u_ykjejpooeynkfdvxt1izj2jgw&amp%3bpassive=1209600&amp%3bxrealip=35.203.252.146&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7tzayu8ps6tx9ctuaqej5fntcumttaxqvnol9b0bokgia2aoy-8-dkpzfngidjmpnrttvxwqw,0
https://www.antibeige.de,1
https://www.stadtgalerie-plauen.de,1
https://www.city.kochi.kochi.jp,1
https://www.melhs.org,1
http://www.kiwi-dolomite-wool.glitch.me,0
https://www.lsoft.com,1
https://gullibleunfinishedautomatedinformationsystem.sjdsss.repl.co/banco%20davivienda%20s.a.%20-%20mensaje%20antifraude.html,0
https://alyahoo.s3.us-east-005.backblazeb2.com/glogin.html,0
https://www.ekis-neasot-jp.icu/,0
https://www.cities.hu,1
https://www.fig.us,1
https://www.cryptopricewidget.com,1
https://4d1ef5cc-41f1-4745-a190-adc54cb95887.id.repl.co/des/index.php,0
https://www.estories.com,1
http://supprt-proto108558.square.site/,0
https://www.certsout.com,1
http://www.518js.com,0
https://www.az511.com,1
https://www.pagerduty.com,1
https://helicopter-l1hm-1xet.o7kydid94048.workers.dev/,0
https://postotp.com/,0
https://www.hstc.org,1
https://www.thewpbutler.com,1
https://www.wuppertaler-rundschau.de,1
http://a0803595.xsph.ru/verifypdf/adobepdf/file,0
https://attsupporttt.boxmode.io/,0
https://www.learn-portuguese-with-rafa.com,1
http://www.crucialskills.my,0
https://demo2.cloudwp.dev/trial-2w5t8wtu/serivios/es/pagomente/,0
http://mnavales.cl/.well-known/sign%20in/index.html,0
https://www.londonstudiocentre.org,1
https://www.bedtimefan.com,1
https://www.alldigitalphotoandvideo.com,1
http://www.stearncormmunity.com,0
